iter	Accuracy	MultiClass
0	0.7429718876	1.307433385
1	0.7670682731	1.250725551
2	0.7751004016	1.196299097
3	0.843373494	1.119191081
4	0.9397590361	1.050221017
5	0.9076305221	1.009025885
6	0.9116465863	0.9653795738
7	0.9437751004	0.9094165083
8	0.9357429719	0.8795617942
9	0.9277108434	0.8401368384
10	0.9236947791	0.8097346512
11	0.9277108434	0.7836350868
12	0.9236947791	0.7589319067
13	0.9357429719	0.7161321092
14	0.9558232932	0.6902682968
15	0.9638554217	0.6640125886
16	0.9678714859	0.6304957306
17	0.9718875502	0.6059334419
18	0.9718875502	0.5896962538
19	0.9759036145	0.5675258563
20	0.9799196787	0.5512932646
21	0.983935743	0.5295121843
22	0.9879518072	0.508339519
23	0.983935743	0.494668802
24	0.9799196787	0.4762394962
25	0.9919678715	0.4540051221
26	0.9919678715	0.4421367118
27	0.9919678715	0.4290059728
28	0.9919678715	0.418648869
29	0.983935743	0.4122802478
30	0.983935743	0.395251184
31	0.9919678715	0.3760512425
32	0.9919678715	0.3616051493
33	0.9919678715	0.3458640869
34	0.9919678715	0.3387967722
35	0.9919678715	0.3332272488
36	0.9919678715	0.322279745
37	0.9919678715	0.3079317586
38	0.9919678715	0.3006398971
39	0.9919678715	0.2866357084
40	0.9919678715	0.2798220712
41	0.9919678715	0.2698575635
42	0.9919678715	0.2653324648
43	0.9919678715	0.2563612551
44	0.9919678715	0.2497973396
45	0.9919678715	0.2439969724
46	0.9919678715	0.2351916231
47	0.9919678715	0.2273685291
48	0.9959839357	0.2209354416
49	0.9959839357	0.2139498525
50	1	0.205211869
51	1	0.1995797664
52	1	0.1919000489
53	1	0.1903850668
54	1	0.1841590445
55	1	0.1789657905
56	1	0.1760372581
57	1	0.1685385144
58	1	0.1639695307
59	1	0.1580432224
60	1	0.1526351353
61	1	0.1492357556
62	1	0.1440398052
63	1	0.1384614173
64	1	0.1345765781
65	1	0.1301284368
66	1	0.1262340491
67	1	0.1220620932
68	1	0.1195984272
69	1	0.1161785998
70	1	0.1132004012
71	1	0.1105164256
72	1	0.1087028394
73	1	0.1053365732
74	1	0.1037362051
75	1	0.1004467729
76	1	0.09766431932
77	1	0.09455721062
78	1	0.09235901851
79	1	0.09055018683
80	1	0.08882586309
81	1	0.08611538367
82	1	0.08465642341
83	1	0.08166438167
84	1	0.07992828811
85	1	0.07726452867
86	1	0.07570227578
87	1	0.07423189753
88	1	0.07311199305
89	1	0.07217555413
90	1	0.0710483458
91	1	0.06932300837
92	1	0.06713697089
93	1	0.06594786971
94	1	0.06437633092
95	1	0.06343915064
96	1	0.06246122883
97	1	0.06133344209
98	1	0.06002869736
99	1	0.05901583833
100	1	0.05867953317
101	1	0.05772038583
102	1	0.05699843209
103	1	0.05562390991
104	1	0.05455496797
105	1	0.05297668834
106	1	0.05179271055
107	1	0.0507933039
108	1	0.04968163439
109	1	0.04877141229
110	1	0.0476101971
111	1	0.046266532
112	1	0.04557811131
113	1	0.04491074292
114	1	0.04457291955
115	1	0.04394877651
116	1	0.04274441239
117	1	0.0418665103
118	1	0.04094598075
119	1	0.0404315259
120	1	0.03947470689
121	1	0.03849589419
122	1	0.0376774653
123	1	0.03710934516
